linenumber,datetime,athlete,distance,duration,gender,age_group,country,major
36277,2020-01-01,37458,123.04,720.6,M,35 - 54,Norway,NEW YORK 2016
36278,2020-01-01,37459,73.06,353.95,F,35 - 54,United States,BOSTON 2016
36279,2020-01-01,37460,4.91,28.316666666666666,M,35 - 54,Netherlands,BERLIN 2015
36280,2020-01-01,37461,0.0,0.0,M,35 - 54,Brazil,BOSTON 2019
36281,2020-01-01,37462,32.54,178.48333333333335,M,18 - 34,United Kingdom,LONDON 2015
36282,2020-01-01,37463,17.72,77.38333333333333,M,18 - 34,Netherlands,"BERLIN 2016,BERLIN 2017,BOSTON 2015"
36283,2020-01-01,37464,0.0,0.0,M,18 - 34,Germany,BERLIN 2018
36284,2020-01-01,37465,34.96,170.88333333333333,M,18 - 34,Germany,BERLIN 2018
36285,2020-01-01,37466,75.73,429.0,M,55 +,Canada,BERLIN 2018
36286,2020-01-01,37467,7.45,47.25,M,35 - 54,United States,BERLIN 2019
36287,2020-01-01,37468,74.78999999999999,330.0,M,35 - 54,Czechia,"BERLIN 2018,BOSTON 2019"
36288,2020-01-01,37470,0.0,0.0,M,18 - 34,United Kingdom,LONDON 2019
36289,2020-01-01,37471,7.89,39.38333333333333,M,35 - 54,United States,"BOSTON 2010,BOSTON 2015"
36290,2020-01-01,37472,0.0,0.0,M,35 - 54,Turkey,BERLIN 2019
36291,2020-01-01,37473,67.28999999999999,321.45,M,35 - 54,Canada,BOSTON 2019
36292,2020-01-01,37474,28.55,150.48333333333332,M,35 - 54,United States,"BOSTON 2018,BOSTON 2019"
36293,2020-01-01,37475,0.0,0.0,M,35 - 54,United Kingdom,LONDON 2018
36294,2020-01-01,37476,30.68,159.11666666666667,M,18 - 34,Mexico,NEW YORK 2016
36295,2020-01-01,37478,0.0,0.0,M,35 - 54,United States,CHICAGO 2018
36296,2020-01-01,37479,0.0,0.0,M,55 +,Germany,BERLIN 2016
36297,2020-01-01,37480,0.0,0.0,M,35 - 54,United States,BOSTON 2018
36298,2020-01-01,37481,9.47,44.166666666666664,M,35 - 54,France,"BERLIN 2015,BOSTON 2017"
36299,2020-01-01,37482,31.96,157.0,M,35 - 54,Germany,BERLIN 2017
36300,2020-01-01,37483,0.0,0.0,F,35 - 54,United States,BOSTON 2016
36301,2020-01-01,37484,16.259999999999998,103.31666666666666,F,35 - 54,United Kingdom,LONDON 2018
36302,2020-01-01,37485,8.48,45.03333333333333,M,35 - 54,Mexico,"BERLIN 2016,BOSTON 2017"
36303,2020-01-01,37486,22.6,90.36666666666667,M,35 - 54,United Kingdom,BOSTON 2019
36304,2020-01-01,37487,9.719999999999999,48.983333333333334,M,35 - 54,United Kingdom,LONDON 2019
36305,2020-01-01,37488,8.32,77.0,M,35 - 54,Japan,TOKYO 2019
36306,2020-01-01,37489,70.109,332.45,M,35 - 54,United States,BOSTON 2019
36307,2020-01-01,37490,37.09,229.98333333333332,M,35 - 54,United States,"BOSTON 2017,NEW YORK 2016"
36308,2020-01-01,37491,14.619,78.53333333333333,F,35 - 54,United States,BOSTON 2019
36309,2020-01-01,37492,25.740000000000002,178.2,M,18 - 34,Thailand,TOKYO 2017
36310,2020-01-01,37493,22.259999999999998,138.88333333333333,M,35 - 54,United States,BOSTON 2016
36311,2020-01-01,37494,47.379999999999995,424.71666666666664,F,35 - 54,United Kingdom,BERLIN 2019
36312,2020-01-01,37495,9.54,55.63333333333333,M,35 - 54,Netherlands,BERLIN 2016
36313,2020-01-01,37496,0.0,0.0,M,35 - 54,United States,BOSTON 2017
36314,2020-01-01,37497,57.08,376.0,M,35 - 54,United States,BOSTON 2018
36315,2020-01-01,37498,0.0,0.0,M,55 +,United Kingdom,"BERLIN 2018,LONDON 2018"
36316,2020-01-01,37499,9.39,61.0,F,18 - 34,United States,NEW YORK 2016
36317,2020-01-01,37500,113.06,600.8333333333334,M,35 - 54,United States,CHICAGO 2015
36318,2020-01-01,37501,0.0,0.0,M,35 - 54,United Kingdom,BERLIN 2018
36319,2020-01-01,37502,0.0,0.0,M,18 - 34,Netherlands,NEW YORK 2018
36320,2020-01-01,37503,91.9,577.0,F,55 +,Canada,"CHICAGO 2018,LONDON 2019,NEW YORK 2018,TOKYO 2019"
36321,2020-01-01,37504,0.0,0.0,M,35 - 54,United States,BERLIN 2018
36322,2020-01-01,37505,0.0,0.0,M,18 - 34,Netherlands,BERLIN 2016
36323,2020-01-01,37506,0.0,0.0,M,18 - 34,United Kingdom,LONDON 2018
36324,2020-01-01,37508,40.26,198.18333333333334,M,18 - 34,Brazil,BOSTON 2019
36325,2020-01-01,37510,0.0,0.0,M,18 - 34,Germany,"BERLIN 2016,BERLIN 2019"
36326,2020-01-01,37511,58.37,352.3833333333333,M,35 - 54,United States,BOSTON 2016
36327,2020-01-01,37512,37.88,189.75,M,18 - 34,Chile,NEW YORK 2019
36328,2020-01-01,37513,14.370000000000001,63.983333333333334,M,35 - 54,United Kingdom,BERLIN 2019
36329,2020-01-01,37514,54.958,280.45,M,35 - 54,United States,BOSTON 2016
36330,2020-01-01,37515,8.15,40.55,M,35 - 54,United States,"BOSTON 2017,NEW YORK 2016"
36331,2020-01-01,37516,4.68,28.0,M,35 - 54,Germany,BERLIN 2019
36332,2020-01-01,37518,0.0,0.0,M,18 - 34,United Kingdom,BERLIN 2016
36333,2020-01-01,37519,17.23,109.28333333333333,M,35 - 54,Japan,TOKYO 2016
36334,2020-01-01,37520,38.639,177.91666666666669,M,35 - 54,United States,NEW YORK 2019
36335,2020-01-01,37521,31.01,188.0,F,18 - 34,Portugal,NEW YORK 2018
36336,2020-01-01,37522,31.61,170.7,F,35 - 54,United Kingdom,BERLIN 2018
36337,2020-01-01,37523,14.8,123.0,F,18 - 34,Spain,BERLIN 2018
36338,2020-01-01,37524,10.43,74.11666666666667,F,18 - 34,United Kingdom,LONDON 2017
36339,2020-01-01,37525,52.94,256.1333333333333,M,18 - 34,United States,"BOSTON 2018,CHICAGO 2013,NEW YORK 2014"
36340,2020-01-01,37527,21.47,141.5,M,35 - 54,United States,"BOSTON 2015,BOSTON 2016"
36341,2020-01-01,37528,10.0,61.0,M,18 - 34,Belgium,BERLIN 2017
36342,2020-01-01,37529,68.39,326.66666666666663,M,18 - 34,United Kingdom,LONDON 2018
36343,2020-01-01,37530,0.060000000000000005,60.016666666666666,F,18 - 34,United Kingdom,BERLIN 2017
36344,2020-01-01,37531,20.009999999999998,106.63333333333333,F,18 - 34,France,NEW YORK 2019
36345,2020-01-01,37532,58.649,255.68333333333334,M,35 - 54,United States,BOSTON 2017
36346,2020-01-01,37533,71.85,363.85,M,18 - 34,United States,BOSTON 2017
36347,2020-01-01,37534,83.549,361.65,M,35 - 54,United States,BOSTON 2013
36348,2020-01-01,37535,95.9,591.7166666666667,M,18 - 34,United States,BOSTON 2017
36349,2020-01-01,37536,145.72,660.5166666666667,F,35 - 54,United Kingdom,BOSTON 2019
36350,2020-01-01,37537,100.86,534.8666666666667,F,18 - 34,United States,BOSTON 2015
36351,2020-01-01,37538,100.97,431.0,M,18 - 34,Canada,BERLIN 2018
36352,2020-01-01,37539,28.62,135.0,M,18 - 34,Singapore,LONDON 2016
36353,2020-01-01,37540,0.0,0.0,M,18 - 34,France,BERLIN 2017
36354,2020-01-01,37541,73.49,328.2166666666667,M,18 - 34,United States,LONDON 2018
36355,2020-01-01,37542,0.0,0.0,F,35 - 54,United States,BOSTON 2014
36356,2020-01-01,37543,134.75,616.55,F,18 - 34,United States,BOSTON 2019
36357,2020-01-01,37544,53.39,263.55,F,18 - 34,United States,BOSTON 2015
36358,2020-01-01,37545,58.11,261.0,F,18 - 34,United States,NEW YORK 2015
36359,2020-01-01,37546,73.51,342.98333333333335,M,18 - 34,Switzerland,BERLIN 2015
36360,2020-01-01,37547,129.83,584.7833333333333,M,18 - 34,United States,"BOSTON 2014,CHICAGO 2015"
36361,2020-01-01,37548,177.72,803.9833333333333,F,35 - 54,United States,NEW YORK 2019
36362,2020-01-01,37549,121.44999999999999,604.0,F,35 - 54,United States,LONDON 2019
36363,2020-01-01,37550,142.77,587.2166666666667,M,18 - 34,United States,BOSTON 2019
36364,2020-01-01,37551,91.57900000000001,384.4666666666667,M,18 - 34,United States,BOSTON 2017
36365,2020-01-01,37552,54.61,260.76666666666665,M,35 - 54,Germany,BERLIN 2019
36366,2020-01-01,37553,63.85,302.03333333333336,M,18 - 34,United States,BERLIN 2018
36367,2020-01-01,37554,104.73,768.5333333333333,M,35 - 54,Japan,TOKYO 2013
36368,2020-01-01,37555,0.0,0.0,F,18 - 34,United States,BOSTON 2017
36369,2020-01-01,37556,16.64,82.91666666666667,M,18 - 34,Germany,BERLIN 2016
36370,2020-01-01,37557,140.65,926.8833333333333,M,35 - 54,United States,"BOSTON 2012,BOSTON 2019"
36371,2020-01-01,37558,84.74,375.51666666666665,M,35 - 54,United States,"BOSTON 2014,BOSTON 2019"
36372,2020-01-01,37559,13.41,64.0,M,18 - 34,Canada,BOSTON 2017
36373,2020-01-01,37560,88.04,375.05,M,35 - 54,United States,BOSTON 2019
36374,2020-01-01,37561,97.85000000000001,504.98333333333335,M,18 - 34,United States,BOSTON 2019
36375,2020-01-01,37562,66.28,322.0,M,35 - 54,United States,"BOSTON 2016,BOSTON 2017"
36376,2020-01-01,37563,0.0,0.0,M,18 - 34,United States,NEW YORK 2019
36377,2020-01-01,37564,33.069,159.3,M,35 - 54,United States,BOSTON 2017
36378,2020-01-01,37565,0.0,0.0,M,35 - 54,Spain,"BERLIN 2018,BERLIN 2019,LONDON 2016"
36379,2020-01-01,37566,0.0,0.0,F,18 - 34,United States,NEW YORK 2019
36380,2020-01-01,37567,128.28,532.0,F,18 - 34,United States,NEW YORK 2019
36381,2020-01-01,37568,101.73,1116.0,F,35 - 54,United States,BOSTON 2014
36382,2020-01-01,37569,31.83,165.0,F,18 - 34,United Kingdom,LONDON 2019
36383,2020-01-01,37570,158.01,657.0,M,18 - 34,United States,"BOSTON 2017,NEW YORK 2019"
36384,2020-01-01,37571,94.48,403.48333333333335,M,18 - 34,Germany,"BERLIN 2016,BOSTON 2014"
36385,2020-01-01,37572,128.03,555.8666666666667,M,35 - 54,United Kingdom,LONDON 2018
36386,2020-01-01,37573,85.72,414.43333333333334,M,18 - 34,United States,"BOSTON 2014,NEW YORK 2015"
36387,2020-01-01,37574,142.009,645.9166666666666,F,18 - 34,United States,BOSTON 2019
36388,2020-01-01,37575,129.44,531.5333333333333,M,35 - 54,United States,BOSTON 2017
36389,2020-01-01,37576,76.35000000000001,352.7,M,18 - 34,United States,"BOSTON 2014,NEW YORK 2015"
36390,2020-01-01,37577,81.12,404.73333333333335,M,35 - 54,United States,"BERLIN 2016,BOSTON 2015,BOSTON 2019"
36391,2020-01-01,37578,56.04,267.3,M,18 - 34,United States,"BOSTON 2015,NEW YORK 2014,NEW YORK 2015"
36392,2020-01-01,37579,38.21,172.63333333333333,M,18 - 34,United Kingdom,BERLIN 2015
36393,2020-01-01,37580,32.0,124.0,M,18 - 34,Germany,"BERLIN 2013,BERLIN 2018"
36394,2020-01-01,37581,91.06,435.4666666666667,M,35 - 54,Iceland,"BERLIN 2015,BOSTON 2012"
36395,2020-01-01,37582,0.0,0.0,M,18 - 34,Germany,BERLIN 2017
36396,2020-01-01,37583,36.650000000000006,164.53333333333333,M,18 - 34,United States,BOSTON 2017
36397,2020-01-01,37584,79.67,439.4166666666667,M,35 - 54,United States,BOSTON 2015
36398,2020-01-01,37585,173.15,738.4,M,35 - 54,Canada,"BERLIN 2015,BOSTON 2018"
36399,2020-01-01,37586,122.69999999999999,483.8333333333333,M,18 - 34,Canada,CHICAGO 2015
36400,2020-01-01,37587,167.72,843.0,M,18 - 34,United States,BOSTON 2015
36401,2020-01-01,37588,0.0,0.0,F,18 - 34,United States,"BOSTON 2015,CHICAGO 2015"
36402,2020-01-01,37589,24.62,148.0,M,35 - 54,Austria,"BOSTON 2013,BOSTON 2015"
36403,2020-01-01,37590,114.17999999999999,622.0,M,35 - 54,United States,BOSTON 2019
36404,2020-01-01,37591,88.5,409.2,M,35 - 54,United Kingdom,LONDON 2015
36405,2020-01-01,37592,0.0,0.0,M,35 - 54,United States,"BOSTON 2014,BOSTON 2015"
36406,2020-01-01,37593,191.399,768.7666666666667,M,18 - 34,United States,NEW YORK 2019
36407,2020-01-01,37594,19.358,87.16666666666666,M,18 - 34,United Kingdom,BERLIN 2017
36408,2020-01-01,37595,143.19,599.5,M,18 - 34,United States,"BERLIN 2019,NEW YORK 2015"
36409,2020-01-01,37596,17.41,77.83333333333334,M,18 - 34,United States,BOSTON 2017
36410,2020-01-01,37597,33.13,171.13333333333333,F,18 - 34,United States,BOSTON 2015
36629,2020-01-08,229,0.0,0.0,M,35 - 54,Brazil,BOSTON 2015
36630,2020-01-08,230,59.89,269.26666666666665,M,18 - 34,United States,BOSTON 2016
36631,2020-01-08,231,20.12,131.31666666666666,M,35 - 54,United States,NEW YORK 2018
36632,2020-01-08,232,97.56,496.85,F,18 - 34,Cayman Islands,BOSTON 2017
36633,2020-01-08,233,55.56,348.6166666666667,F,35 - 54,Australia,TOKYO 2018
36634,2020-01-08,234,54.93,261.31666666666666,M,18 - 34,Russia,BERLIN 2015
36635,2020-01-08,235,0.0,0.0,F,35 - 54,Iceland,BERLIN 2017
36636,2020-01-08,236,0.0,0.0,M,18 - 34,Netherlands,BERLIN 2017
36637,2020-01-08,238,8.039,32.8,M,18 - 34,United States,CHICAGO 2019
36638,2020-01-08,239,17.35,93.0,M,35 - 54,Canada,CHICAGO 2015
36639,2020-01-08,240,51.06,240.38333333333333,M,35 - 54,Netherlands,BERLIN 2017
36640,2020-01-08,241,54.63,266.23333333333335,M,35 - 54,United Kingdom,"BERLIN 2018,LONDON 2017"
36641,2020-01-08,242,0.0,0.0,M,55 +,France,NEW YORK 2014
36642,2020-01-08,243,0.0,0.0,M,18 - 34,Netherlands,BERLIN 2016
36643,2020-01-08,244,0.0,0.0,M,35 - 54,Switzerland,BERLIN 2018
36644,2020-01-08,245,67.99000000000001,347.8833333333333,M,35 - 54,United States,BOSTON 2018
36645,2020-01-08,246,52.74,263.33333333333337,M,35 - 54,United Kingdom,NEW YORK 2018
36646,2020-01-08,247,0.0,0.0,M,35 - 54,Canada,CHICAGO 2019
36647,2020-01-08,248,30.530000000000005,155.65,F,35 - 54,United States,BOSTON 2015
36648,2020-01-08,249,18.259999999999998,123.0,M,35 - 54,Norway,BERLIN 2015
36649,2020-01-08,250,0.0,0.0,F,35 - 54,United Kingdom,BERLIN 2017
36650,2020-01-08,251,0.0,0.0,F,35 - 54,Portugal,BERLIN 2017
36651,2020-01-08,252,8.0,49.38333333333333,M,18 - 34,United States,CHICAGO 2015
36652,2020-01-08,254,14.78,109.41666666666667,F,35 - 54,Germany,BERLIN 2016
36653,2020-01-08,255,9.2,54.96666666666667,M,35 - 54,Brazil,"BERLIN 2015,NEW YORK 2014"
36654,2020-01-08,256,39.47,241.45,M,35 - 54,United Kingdom,LONDON 2017
36655,2020-01-08,257,31.0,151.61666666666667,M,35 - 54,France,BERLIN 2019
36656,2020-01-08,258,27.03,151.4,F,35 - 54,United States,BOSTON 2018
36657,2020-01-08,259,63.89,350.6166666666667,M,18 - 34,Germany,BERLIN 2018
36658,2020-01-08,261,0.0,0.0,F,18 - 34,Canada,CHICAGO 2018
36659,2020-01-08,262,13.86,75.31666666666666,M,18 - 34,Romania,CHICAGO 2015
36660,2020-01-08,263,5.35,31.616666666666667,M,35 - 54,Romania,"BERLIN 2016,NEW YORK 2015"
36661,2020-01-08,264,54.129999999999995,298.1166666666667,M,35 - 54,United States,BOSTON 2017

72824,2020-01-15,0,0.0,0.0,F,18 - 34,United States,CHICAGO 2019
72825,2020-01-15,1,43.25,260.0,M,35 - 54,Germany,BERLIN 2016
72826,2020-01-15,2,22.509999999999998,165.93333333333334,M,35 - 54,United Kingdom,"LONDON 2018,LONDON 2019"
72827,2020-01-15,3,9.67,43.15,M,18 - 34,United Kingdom,LONDON 2017
72828,2020-01-15,4,0.0,0.0,M,35 - 54,United States,BOSTON 2017
72829,2020-01-15,5,69.11,329.7,F,35 - 54,United States,BOSTON 2015
72830,2020-01-15,6,77.779,429.9,M,55 +,United States,BOSTON 2017
72831,2020-01-15,7,13.73,83.15,M,35 - 54,Australia,CHICAGO 2012
72832,2020-01-15,8,30.79,182.76666666666668,M,35 - 54,United Kingdom,LONDON 2019
72833,2020-01-15,9,0.0,0.0,M,35 - 54,Germany,BERLIN 2016
72834,2020-01-15,10,25.419,199.11666666666667,M,55 +,United Kingdom,LONDON 2017
72835,2020-01-15,11,20.03,98.91666666666667,M,35 - 54,United Kingdom,"BERLIN 2015,BERLIN 2017"
72836,2020-01-15,12,48.5,266.3,M,35 - 54,United Kingdom,LONDON 2019
72837,2020-01-15,13,12.41,69.0,M,35 - 54,United Kingdom,LONDON 2019
72838,2020-01-15,14,70.48,308.98333333333335,M,35 - 54,Spain,BERLIN 2019
72839,2020-01-15,15,52.44,258.85,M,35 - 54,United States,"BOSTON 2017,BOSTON 2019"
72840,2020-01-15,16,0.0,0.0,M,35 - 54,Canada,BOSTON 2017
72841,2020-01-15,17,5.17,36.666666666666664,M,35 - 54,Colombia,BOSTON 2018
72842,2020-01-15,18,17.490000000000002,64.63333333333333,M,35 - 54,Japan,TOKYO 2019
72843,2020-01-15,20,18.269,107.05,M,35 - 54,Germany,BERLIN 2018
72844,2020-01-15,21,62.12,519.0500000000001,M,18 - 34,Malaysia,TOKYO 2017
72845,2020-01-15,22,58.2,346.8333333333333,M,18 - 34,Belarus,TOKYO 2019
72846,2020-01-15,23,46.28,212.46666666666667,M,18 - 34,United States,NEW YORK 2017
72847,2020-01-15,24,13.58,79.61666666666666,M,35 - 54,United States,CHICAGO 2014
72848,2020-01-15,26,0.0,0.0,M,18 - 34,Switzerland,BERLIN 2017
72849,2020-01-15,27,28.419999999999998,135.63333333333333,M,35 - 54,Italy,NEW YORK 2019
72850,2020-01-15,28,28.64,255.01666666666665,F,55 +,United States,CHICAGO 2019
72851,2020-01-15,29,0.0,0.0,M,18 - 34,Norway,"BERLIN 2017,LONDON 2019"
72852,2020-01-15,30,9.55,62.0,M,55 +,Netherlands,BERLIN 2019
72853,2020-01-15,31,24.25,124.4,M,35 - 54,United States,BOSTON 2013
72854,2020-01-15,32,26.07,149.23333333333335,M,35 - 54,France,LONDON 2018
72855,2020-01-15,33,40.77,299.7666666666667,F,35 - 54,United Kingdom,LONDON 2017
72856,2020-01-15,35,121.28,529.1333333333333,M,18 - 34,United States,BOSTON 2019
72857,2020-01-15,36,0.0,0.0,M,35 - 54,United States,"BOSTON 2014,NEW YORK 2017"
72858,2020-01-15,37,0.0,0.0,M,35 - 54,United States,NEW YORK 2017
72859,2020-01-15,38,26.82,166.43333333333334,M,55 +,United States,BOSTON 2016
72860,2020-01-15,39,0.0,0.0,M,18 - 34,Mexico,BOSTON 2019
72861,2020-01-15,40,0.0,0.0,F,35 - 54,Netherlands,BERLIN 2019
72862,2020-01-15,41,22.53,147.0,M,35 - 54,United Kingdom,"BERLIN 2013,LONDON 2016,TOKYO 2019"
72863,2020-01-15,42,0.0,0.0,M,35 - 54,Spain,LONDON 2019
72864,2020-01-15,43,32.510000000000005,194.0,M,35 - 54,Australia,NEW YORK 2019
72865,2020-01-15,44,0.0,0.0,F,35 - 54,Germany,BERLIN 2016
72866,2020-01-15,45,23.13,121.75,M,35 - 54,United Kingdom,"BERLIN 2019,CHICAGO 2019"
72867,2020-01-15,46,34.0,148.55,M,35 - 54,Brazil,BOSTON 2017
72868,2020-01-15,47,35.32,170.28333333333333,M,35 - 54,United States,CHICAGO 2014
72869,2020-01-15,48,0.0,0.0,F,35 - 54,United States,BOSTON 2015
72870,2020-01-15,49,10.64,50.65,M,35 - 54,United States,NEW YORK 2015
72871,2020-01-15,50,30.95,160.0,M,35 - 54,France,BERLIN 2018
72872,2020-01-15,51,61.690000000000005,322.58333333333337,M,35 - 54,United Kingdom,LONDON 2017
72873,2020-01-15,52,31.63,198.4,M,35 - 54,United States,NEW YORK 2019
72874,2020-01-15,53,42.21,222.0,M,35 - 54,Germany,"BERLIN 2016,BERLIN 2019"
72875,2020-01-15,54,87.38,443.6666666666667,M,35 - 54,United States,BOSTON 2015
72876,2020-01-15,55,0.0,0.0,M,55 +,United States,BOSTON 2017
72877,2020-01-15,56,43.66,222.75,M,35 - 54,United Kingdom,LONDON 2018
72878,2020-01-15,57,40.099000000000004,346.28333333333336,M,35 - 54,United States,NEW YORK 2019
72879,2020-01-15,58,0.0,0.0,M,35 - 54,United States,BOSTON 2018
72880,2020-01-15,60,130.53,599.3833333333333,M,35 - 54,Taiwan,"BERLIN 2016,BERLIN 2019"
72881,2020-01-15,61,113.67999999999999,571.0,M,35 - 54,Switzerland,"BERLIN 2014,BERLIN 2017,BOSTON 2019"
72882,2020-01-15,62,17.97,104.05,M,35 - 54,Peru,NEW YORK 2015
72883,2020-01-15,63,0.0,0.0,M,35 - 54,United Kingdom,LONDON 2019
72884,2020-01-15,64,0.0,0.0,F,18 - 34,Taiwan,TOKYO 2017

109228,2020-01-15,37591,106.68,479.9,M,35 - 54,United Kingdom,LONDON 2015
109229,2020-01-15,37592,0.0,0.0,M,35 - 54,United States,"BOSTON 2014,BOSTON 2015"
109230,2020-01-15,37593,119.839,480.7,M,18 - 34,United States,NEW YORK 2019
109231,2020-01-15,37594,46.0,265.90000000000003,M,18 - 34,United Kingdom,BERLIN 2017
109232,2020-01-15,37595,150.08,602.15,M,18 - 34,United States,"BERLIN 2019,NEW YORK 2015"
109233,2020-01-15,37596,62.3,255.25,M,18 - 34,United States,BOSTON 2017
109234,2020-01-15,37597,39.09,221.68333333333334,F,18 - 34,United States,BOSTON 2015
109235,2020-01-15,37598,105.75,783.2166666666667,M,35 - 54,China,TOKYO 2012
109236,2020-01-22,0,0.0,0.0,F,18 - 34,United States,CHICAGO 2019
109237,2020-01-22,1,33.33,204.1,M,35 - 54,Germany,BERLIN 2016
109238,2020-01-22,2,33.53,169.79999999999998,M,35 - 54,United Kingdom,"LONDON 2018,LONDON 2019"
109239,2020-01-22,3,71.46,320.55,M,18 - 34,United Kingdom,LONDON 2017
109240,2020-01-22,4,45.86,255.15,M,35 - 54,United States,BOSTON 2017
109241,2020-01-22,5,65.45,321.51666666666665,F,35 - 54,United States,BOSTON 2015
109242,2020-01-22,6,74.52,410.48333333333335,M,55 +,United States,BOSTON 2017
109243,2020-01-22,7,18.479999999999997,114.01666666666667,M,35 - 54,Australia,CHICAGO 2012
109244,2020-01-22,8,22.779,135.0,M,35 - 54,United Kingdom,LONDON 2019
109245,2020-01-22,9,0.0,0.0,M,35 - 54,Germany,BERLIN 2016
109246,2020-01-22,10,15.87,108.18333333333334,M,55 +,United Kingdom,LONDON 2017
109247,2020-01-22,11,52.519999999999996,278.6333333333333,M,35 - 54,United Kingdom,"BERLIN 2015,BERLIN 2017"
109248,2020-01-22,12,75.91,409.90000000000003,M,35 - 54,United Kingdom,LONDON 2019
109249,2020-01-22,13,11.46,61.81666666666666,M,35 - 54,United Kingdom,LONDON 2019
109250,2020-01-22,14,81.31,351.01666666666665,M,35 - 54,Spain,BERLIN 2019
109251,2020-01-22,15,80.72,366.0,M,35 - 54,United States,"BOSTON 2017,BOSTON 2019"
109252,2020-01-22,16,9.21,49.38333333333333,M,35 - 54,Canada,BOSTON 2017
109253,2020-01-22,17,7.55,63.03333333333333,M,35 - 54,Colombia,BOSTON 2018
109254,2020-01-22,18,44.34,196.25,M,35 - 54,Japan,TOKYO 2019
109255,2020-01-22,20,26.31,155.03333333333333,M,35 - 54,Germany,BERLIN 2018
109256,2020-01-22,21,48.470000000000006,431.16666666666663,M,18 - 34,Malaysia,TOKYO 2017
109257,2020-01-22,22,27.220000000000002,163.83333333333334,M,18 - 34,Belarus,TOKYO 2019
109258,2020-01-22,23,44.97,218.55,M,18 - 34,United States,NEW YORK 2017
109259,2020-01-22,24,0.0,0.0,M,35 - 54,United States,CHICAGO 2014
109260,2020-01-22,26,0.0,0.0,M,18 - 34,Switzerland,BERLIN 2017
109261,2020-01-22,27,53.07,254.3,M,35 - 54,Italy,NEW YORK 2019
109262,2020-01-22,28,21.69,190.53333333333333,F,55 +,United States,CHICAGO 2019
109263,2020-01-22,29,0.0,0.0,M,18 - 34,Norway,"BERLIN 2017,LONDON 2019"
109264,2020-01-22,30,44.35,262.45,M,55 +,Netherlands,BERLIN 2019
109265,2020-01-22,31,31.42,167.76666666666668,M,35 - 54,United States,BOSTON 2013
109266,2020-01-22,32,10.22,63.0,M,35 - 54,France,LONDON 2018
109267,2020-01-22,33,56.79,437.6,F,35 - 54,United Kingdom,LONDON 2017
109268,2020-01-22,35,129.77,552.9833333333333,M,18 - 34,United States,BOSTON 2019
109269,2020-01-22,36,0.0,0.0,M,35 - 54,United States,"BOSTON 2014,NEW YORK 2017"
109270,2020-01-22,37,28.44,171.73333333333335,M,35 - 54,United States,NEW YORK 2017
109271,2020-01-22,38,34.33,201.0,M,55 +,United States,BOSTON 2016
109272,2020-01-22,39,0.0,0.0,M,18 - 34,Mexico,BOSTON 2019
109273,2020-01-22,40,0.0,0.0,F,35 - 54,Netherlands,BERLIN 2019
109274,2020-01-22,41,46.28,299.95,M,35 - 54,United Kingdom,"BERLIN 2013,LONDON 2016,TOKYO 2019"
109275,2020-01-22,42,0.0,0.0,M,35 - 54,Spain,LONDON 2019
